timestamp,Open,High,Low,Close,AdjClose,Volume
2000-06-23,3.315104,3.356771,3.083333,3.084635,2.832496,6.07392e7
2000-06-26,3.145833,3.476563,3.096354,3.457031,3.174453,6.18288e7
2000-06-27,3.427083,3.484375,2.877604,2.96875,2.726083,6.04608e7
2000-06-28,3.03125,3.145833,2.770833,2.854167,2.620867,5.86608e7
2000-06-29,2.804688,2.804688,2.395833,2.442708,2.243041,1.18488e8
2000-06-30,2.557292,2.692708,2.432292,2.648438,2.431954,1.209192e8
2000-07-03,2.666667,2.75,2.520833,2.546875,2.338693,2.3268e7
2000-07-05,2.536458,2.541667,2.197917,2.273438,2.087607,7.77936e7
2000-07-06,2.276042,2.494792,2.221354,2.411458,2.214345,6.03936e7
2000-07-07,2.5,2.541667,2.375,2.424479,2.226301,3.4656e7
2000-07-10,2.382813,2.609375,2.359375,2.549479,2.341084,3.51264e7
2000-07-11,2.515625,2.885417,2.486979,2.755208,2.529996,7.55304e7
2000-07-12,2.869792,2.976563,2.778646,2.833333,2.601736,3.88152e7
2000-07-13,2.893229,3.114583,2.888021,3.098958,2.845648,4.58736e7
2000-07-14,3.161458,3.221354,3.0,3.075521,2.824127,2.802e7
2000-07-17,3.122396,3.125,3.03125,3.041667,2.79304,1.05552e7
2000-07-18,2.875,3.125,2.875,2.981771,2.73804,1.83672e7
2000-07-19,2.875,2.895833,2.731771,2.791667,2.563475,1.89504e7
2000-07-20,2.789063,2.9375,2.78125,2.867188,2.632823,1.42992e7
2000-07-21,2.875,2.958333,2.833333,2.903646,2.666301,2.51928e7
2000-07-24,2.90625,2.927083,2.541667,2.65625,2.439128,2.81112e7
2000-07-25,2.697917,2.71875,2.552083,2.557292,2.348258,3.35304e7
2000-07-26,2.557292,2.557292,2.296875,2.367188,2.173694,3.80064e7
2000-07-27,2.291667,2.322917,2.166667,2.197917,2.018259,3.3156e7
2000-07-28,2.208333,2.414063,2.083333,2.25,2.066085,5.12664e7
2000-07-31,2.375,2.505208,2.25,2.5,2.295649,3.71232e7
2000-08-01,2.5,2.520833,2.432292,2.450521,2.250216,3.50616e7
2000-08-02,2.416667,2.540365,2.377604,2.5,2.295649,3.45432e7
2000-08-03,2.25,2.666667,2.25,2.609375,2.396084,3.68664e7
2000-08-04,2.671875,2.708333,2.614583,2.65625,2.439128,1.94784e7
2000-08-07,2.674479,2.888021,2.664063,2.864583,2.630431,2.46936e7
2000-08-08,2.802083,2.958333,2.791667,2.802083,2.57304,1.28112e7
2000-08-09,2.838542,2.856771,2.679688,2.71875,2.496519,1.36248e7
2000-08-10,2.65625,2.8125,2.604167,2.75,2.525215,1.56432e7
2000-08-11,2.755208,2.776042,2.557292,2.684896,2.465431,1.31928e7
2000-08-14,2.71875,2.744792,2.625,2.710938,2.489346,1.08576e7
2000-08-15,2.723958,3.020833,2.716146,2.966797,2.724291,4.43328e7
2000-08-16,3.127604,3.127604,2.950521,3.041667,2.79304,2.66232e7
2000-08-17,3.0,3.114583,2.989583,3.098958,2.845648,1.29816e7
2000-08-18,3.085938,3.244792,3.080729,3.208333,2.946083,2.0472e7
2000-08-21,3.325521,3.382813,3.25,3.257813,2.991518,4.64472e7
2000-08-22,3.088542,3.15625,2.921875,2.950521,2.709344,6.58872e7
2000-08-23,2.903646,3.127604,2.84375,3.122396,2.867171,3.528e7
2000-08-24,3.104167,3.236979,3.046875,3.205729,2.943692,3.32616e7
2000-08-25,3.171875,3.239583,3.109375,3.125,2.869562,1.53048e7
2000-08-28,3.140625,3.291667,3.104167,3.25,2.984344,1.89264e7
2000-08-29,3.263021,3.270833,3.208333,3.242188,2.977171,1.49376e7
2000-08-30,3.205729,3.315104,3.171875,3.270833,3.003474,1.7808e7
2000-08-31,3.320313,3.4375,3.255208,3.307292,3.036953,3.88896e7
2000-09-01,3.375,3.40625,3.276042,3.3125,3.041736,2.04144e7
2000-09-05,3.390625,3.393229,3.294271,3.317708,3.046518,2.46144e7
2000-09-06,3.330729,3.330729,3.0625,3.088542,2.836083,2.30136e7
2000-09-07,3.135417,3.260417,3.005208,3.255208,2.989127,2.3976e7
2000-09-08,3.21875,3.291667,3.052083,3.0625,2.812171,2.22648e7
2000-09-11,3.023438,3.041667,2.822917,2.9375,2.697388,2.85888e7
2000-09-12,2.940104,3.09375,2.875,2.919271,2.680649,1.25976e7
2000-09-13,2.911458,2.966146,2.848958,2.917969,2.679454,2.39976e7
2000-09-14,2.932292,3.0625,2.854167,2.890625,2.654345,2.16336e7
2000-09-15,2.875,2.994792,2.854167,2.953776,2.712333,2.42592e7
2000-09-18,2.960938,2.979167,2.75,2.78125,2.55391,1.63488e7
2000-09-19,2.653646,2.875,2.625,2.867188,2.632823,3.01104e7
2000-09-20,2.789063,2.84375,2.729167,2.773438,2.546737,2.27568e7
2000-09-21,2.794271,2.955729,2.791667,2.892578,2.656137,3.46824e7
2000-09-22,2.606771,2.979167,2.604167,2.942708,2.70217,3.87264e7
2000-09-25,3.033854,3.197917,3.010417,3.153646,2.895866,4.67568e7
2000-09-26,3.1875,3.265625,3.041667,3.229167,2.965215,3.37344e7
2000-09-27,3.203125,3.557292,3.203125,3.40625,3.127823,6.76128e7
2000-09-28,3.375,3.53125,3.291667,3.510417,3.223474,3.33816e7
2000-09-29,3.411458,3.541667,3.354167,3.411458,3.132604,3.73872e7
2000-10-02,3.458333,3.59375,3.244792,3.330729,3.058475,3.40584e7
2000-10-03,3.348958,3.375,3.125,3.151042,2.893476,3.00264e7
2000-10-04,3.067708,3.166667,3.026042,3.114583,2.859997,4.19568e7
2000-10-05,3.138021,3.138021,2.976563,3.041667,2.79304,5.25048e7
2000-10-06,3.049479,3.070313,2.809896,2.851563,2.618476,1.027176e8
2000-10-09,2.778646,2.958333,2.583333,2.914063,2.675867,6.65256e7
2000-10-10,2.791667,2.932292,2.666667,2.692708,2.472605,4.15944e7
2000-10-11,2.528646,2.864583,2.427083,2.716146,2.494127,5.35776e7
2000-10-12,2.776042,2.9375,2.583333,2.609375,2.396084,4.01616e7
2000-10-13,2.627604,2.791667,2.599609,2.713542,2.491736,5.78976e7
2000-10-16,2.713542,2.713542,2.588542,2.651042,2.434345,3.39216e7
2000-10-17,2.640625,2.651042,2.429688,2.458333,2.257388,4.63248e7
2000-10-18,2.299479,2.559896,2.190104,2.419271,2.22152,4.16952e7
2000-10-19,2.575521,2.6875,2.536458,2.653646,2.436736,2.94888e7
2000-10-20,2.591146,2.96875,2.572917,2.901042,2.66391,3.8736e7
2000-10-23,2.924479,2.942708,2.744792,2.835938,2.604129,1.82112e7
2000-10-24,2.822917,2.869792,2.734375,2.744792,2.520433,1.93968e7
2000-10-25,2.669271,2.708333,2.486979,2.505208,2.300431,3.85512e7
2000-10-26,2.520833,2.708333,2.34375,2.611979,2.398475,2.65776e7
2000-10-27,2.614583,2.679036,2.458333,2.552083,2.343474,2.1096e7
2000-10-30,2.510417,2.567057,2.369792,2.372396,2.178476,1.9212e7
2000-10-31,2.466146,2.630208,2.390625,2.589193,2.377552,2.99256e7
2000-11-01,2.526042,2.625,2.4375,2.588542,2.376954,3.04536e7
2000-11-02,2.679688,2.854167,2.635417,2.786458,2.558692,1.92888e7
2000-11-03,2.75,3.020833,2.729167,2.96875,2.726083,2.68632e7
2000-11-06,3.039063,3.333333,3.020833,3.197917,2.936518,6.3504e7
2000-11-07,3.145833,3.145833,2.875,2.981771,2.73804,2.5824e7
2000-11-08,3.015625,3.015625,2.848958,2.893229,2.656736,1.8708e7
2000-11-09,2.71875,2.854167,2.463542,2.591146,2.379345,5.64528e7
2000-11-10,2.679688,2.8125,2.385417,2.450521,2.250216,8.05248e7
2000-11-13,2.328125,2.729167,2.25,2.460938,2.25978,5.3004e7
2000-11-14,2.625,2.932292,2.604167,2.911458,2.673475,4.70736e7
2000-11-15,2.859375,2.950521,2.742188,2.873047,2.638204,4.23864e7
2000-11-16,2.791667,2.864583,2.666667,2.692708,2.472605,2.35536e7
2000-11-17,2.713542,2.851563,2.552083,2.640625,2.424781,1.78776e7
2000-11-20,2.542969,2.544271,2.408854,2.4375,2.238258,2.98752e7
2000-11-21,2.541667,2.5625,2.265625,2.390625,2.195215,3.82512e7
2000-11-22,2.291667,2.364583,2.166667,2.265625,2.080432,4.09752e7
2000-11-24,2.291667,2.484375,2.291667,2.395833,2.199996,1.65072e7
2000-11-27,2.567708,2.583333,2.219401,2.315104,2.125867,3.63864e7
2000-11-28,2.35026,2.375,2.091146,2.142578,1.967444,3.82344e7
2000-11-29,2.174479,2.177083,1.848958,2.010417,1.846085,6.36408e7
2000-11-30,1.838542,1.838542,1.515625,1.6875,1.549563,9.81624e7
2000-12-01,1.791667,2.03125,1.78125,1.854167,1.702607,7.8408e7
2000-12-04,1.865885,1.927083,1.739583,1.882813,1.728912,4.74264e7
2000-12-05,2.015625,2.088542,1.828125,2.005208,1.841302,9.97224e7
2000-12-06,1.966146,2.020833,1.708333,1.71875,1.578259,9.50928e7
2000-12-07,1.635417,1.778646,1.546875,1.6875,1.549563,7.85184e7
2000-12-08,1.861979,2.083333,1.688151,2.072917,1.903476,8.53392e7
2000-12-11,2.005208,2.114583,1.953125,2.072917,1.903476,7.57632e7
2000-12-12,2.020833,2.057292,1.947917,2.015625,1.850868,4.09512e7
2000-12-13,2.007813,2.041667,1.822917,1.859375,1.707389,6.75072e7
2000-12-14,1.846354,1.861979,1.6875,1.731771,1.590216,5.69016e7
2000-12-15,1.622396,1.723958,1.552083,1.559896,1.43239,1.094424e8
2000-12-18,1.625,1.666667,1.588542,1.611328,1.479618,6.58872e7
2000-12-19,1.635417,1.78125,1.458333,1.489583,1.367824,9.462e7
2000-12-20,1.414063,1.619792,1.255208,1.328125,1.219564,1.105392e8
2000-12-21,1.309896,1.489583,1.145833,1.161458,1.06652,8.45256e7
2000-12-22,1.255208,1.59375,1.255208,1.460938,1.341521,9.4908e7
2000-12-26,1.479167,1.494792,1.307292,1.401042,1.286521,3.43824e7
2000-12-27,1.385417,1.552083,1.328125,1.494792,1.372607,3.39456e7
2000-12-28,1.434896,1.541667,1.411458,1.502604,1.379781,4.19232e7
2000-12-29,1.5,1.549479,1.333333,1.365234,1.253639,4.95168e7
2001-01-02,1.375,1.393229,1.242188,1.247396,1.145433,2.90808e7
2001-01-03,1.208333,1.643229,1.177083,1.630208,1.496954,9.10368e7
2001-01-04,1.601563,1.859375,1.557292,1.817708,1.669128,8.15448e7
2001-01-05,1.802083,1.809896,1.510417,1.545573,1.419237,4.32768e7
2001-01-08,1.502604,1.760417,1.502604,1.692708,1.554346,5.73768e7
2001-01-09,1.716146,1.760417,1.632813,1.726563,1.585433,3.02904e7
2001-01-10,1.638021,1.854167,1.598958,1.846354,1.695433,3.92928e7
2001-01-11,1.802083,2.078125,1.770833,2.0,1.83652,4.47648e7
2001-01-12,2.033854,2.15625,1.9375,1.958333,1.798259,6.69e7
2001-01-16,1.96875,1.96875,1.773438,1.804688,1.657173,4.14984e7
2001-01-17,1.942708,2.0,1.861979,1.869792,1.716955,5.92584e7
2001-01-18,1.869792,2.28125,1.828125,2.228516,2.046357,9.48168e7
2001-01-19,2.291667,2.375,2.135417,2.169271,1.991955,1.018704e8
2001-01-22,2.104167,2.1875,2.023438,2.083333,1.91304,3.77712e7
2001-01-23,2.057292,2.333333,2.046875,2.291016,2.103748,4.33632e7
2001-01-24,2.289063,2.3125,2.148438,2.28125,2.09478,4.51728e7
2001-01-25,2.203125,2.208333,2.005208,2.052083,1.884345,4.40016e7
2001-01-26,1.9375,2.141927,1.923177,2.117188,1.944129,2.59248e7
2001-01-29,2.052083,2.130208,1.979167,2.127604,1.953693,3.54168e7
2001-01-30,2.161458,2.220052,2.119792,2.174479,1.996736,2.4372e7
2001-01-31,2.177083,2.260417,2.104167,2.151042,1.975216,3.58344e7
2001-02-01,2.151042,2.177083,2.057292,2.162109,1.985378,3.71856e7
2001-02-02,2.164063,2.213542,1.9375,1.953125,1.793476,3.2052e7
2001-02-05,1.950521,1.963542,1.835938,1.950521,1.791085,3.67584e7
2001-02-06,1.914063,2.0,1.909505,1.960938,1.800651,2.5044e7
2001-02-07,1.947917,1.963542,1.765625,1.869792,1.716955,7.20384e7
2001-02-08,1.880208,1.986979,1.851563,1.859375,1.707389,3.84288e7
2001-02-09,1.84375,1.856771,1.778646,1.846354,1.695433,2.59608e7
2001-02-12,1.825521,1.846354,1.708333,1.796875,1.649998,3.54336e7
2001-02-13,1.830729,1.9375,1.809896,1.851563,1.700216,4.67736e7
2001-02-14,1.828125,2.041667,1.75,1.986979,1.824563,6.90888e7
2001-02-15,2.260417,2.390625,2.244792,2.351563,2.159346,1.108512e8
2001-02-16,2.231771,2.541667,2.229167,2.479167,2.27652,1.081176e8
2001-02-20,2.416667,2.46875,2.229167,2.231771,2.049346,7.01304e7
2001-02-21,2.148438,2.427083,2.125,2.333333,2.142606,6.46512e7
2001-02-22,2.320313,2.5,2.25,2.432292,2.233476,8.15304e7
2001-02-23,2.419271,2.458333,2.1875,2.264323,2.079236,1.034664e8
2001-02-26,2.197917,2.260417,2.117188,2.213542,2.032607,7.51824e7
2001-02-27,2.158854,2.244792,2.067708,2.080729,1.91065,5.33832e7
2001-02-28,2.065104,2.1875,1.822917,1.861979,1.709781,7.84056e7
2001-03-01,1.838542,2.041667,1.666667,2.009115,1.84489,9.15288e7
2001-03-02,1.864583,1.997396,1.791667,1.815755,1.667335,1.413504e8
2001-03-05,1.744792,1.880208,1.734375,1.833333,1.683476,7.42296e7
2001-03-06,1.927083,2.075521,1.894531,2.010417,1.846085,8.34408e7
2001-03-07,2.054688,2.177083,2.018229,2.171875,1.994345,9.3828e7
2001-03-08,2.109375,2.268229,2.109375,2.244792,2.061302,8.29344e7
2001-03-09,2.127604,2.138021,1.890625,2.085938,1.915434,1.216776e8
2001-03-12,2.015625,2.109375,1.921875,2.010417,1.846085,7.62144e7
2001-03-13,2.036458,2.28125,2.026042,2.25,2.066085,1.082352e8
2001-03-14,2.148438,2.385417,2.148438,2.377604,2.183258,1.351128e8
2001-03-15,2.523438,2.655599,2.432292,2.494792,2.290867,1.875984e8
2001-03-16,2.455729,2.552083,2.382813,2.484375,2.281302,1.2252e8
2001-03-19,2.471354,2.645833,2.336589,2.627604,2.412823,9.43896e7
2001-03-20,2.596354,2.760417,2.354167,2.382813,2.188041,1.99056e8
2001-03-21,2.388021,2.630208,2.375,2.559896,2.350649,1.877352e8
2001-03-22,2.583333,2.828125,2.5625,2.817708,2.587388,1.69776e8
2001-03-23,2.869792,2.921875,2.651042,2.791667,2.563475,1.509672e8
2001-03-26,2.791667,2.958333,2.791667,2.942708,2.70217,1.54296e8
2001-03-27,2.885417,2.986979,2.713542,2.835938,2.604129,1.702152e8
2001-03-28,2.757813,2.911458,2.75,2.837891,2.605922,1.43328e8
2001-03-29,2.813151,2.979167,2.755208,2.880208,2.64478,1.63296e8
2001-03-30,2.859375,2.914063,2.6875,2.705078,2.483964,1.423176e8
2001-04-02,2.697917,2.763021,2.557292,2.591146,2.379345,1.26516e8
2001-04-03,2.552083,2.747396,2.549479,2.677083,2.458258,1.991616e8
2001-04-04,2.575521,2.580729,2.242188,2.401042,2.204781,3.362472e8
2001-04-05,2.559896,2.664063,2.489583,2.622396,2.408041,1.72476e8
2001-04-06,2.588542,2.75,2.544271,2.611979,2.398475,1.547664e8
2001-04-09,2.6625,2.727083,2.44375,2.485,2.281876,1.09716e8
2001-04-10,2.544583,2.8,2.52125,2.719583,2.497284,1.186416e8
2001-04-11,2.887083,2.991667,2.804167,2.88375,2.648032,1.426872e8
2001-04-12,2.830417,3.052083,2.77625,2.927083,2.687822,1.440264e8
2001-04-16,2.875,2.935417,2.803333,2.855833,2.622396,7.64112e7
2001-04-17,2.81375,3.01875,2.8125,2.995833,2.750953,1.112448e8
2001-04-18,3.122083,3.516667,3.122083,3.219167,2.956031,2.301864e8
2001-04-19,3.2375,3.55125,3.222917,3.495833,3.210082,1.632264e8
2001-04-20,3.45375,3.749583,3.3625,3.623333,3.32716,1.77384e8
2001-04-23,3.544583,3.547917,3.395833,3.432083,3.151544,1.239e8
2001-04-24,3.4225,3.67875,3.135417,3.189167,2.928483,1.82832e8
2001-04-25,3.1975,3.449583,3.185417,3.335833,3.06316,1.423728e8
2001-04-26,3.408333,3.408333,3.041667,3.072917,2.821736,1.486008e8
2001-04-27,3.191667,3.305417,3.129583,3.291667,3.022605,9.15672e7
2001-04-30,3.38125,3.664583,3.309583,3.470833,3.187127,1.58328e8
2001-05-01,3.483333,3.804167,3.427083,3.795,3.484797,1.867368e8
2001-05-02,3.89375,3.89375,3.658333,3.707917,3.404832,1.547784e8
2001-05-03,3.595833,3.708333,3.573333,3.691667,3.38991,9.60504e7
2001-05-04,3.583333,3.80125,3.566667,3.7425,3.436588,9.5352e7
2001-05-07,3.728333,3.9375,3.684583,3.910417,3.590779,9.756e7
2001-05-08,3.968333,3.97,3.594167,3.6275,3.330987,1.620144e8
2001-05-09,3.512083,3.588333,3.433333,3.4575,3.174884,1.31904e8
2001-05-10,3.5575,3.599583,3.3,3.34125,3.068135,9.98904e7
2001-05-11,3.332917,3.354167,3.189167,3.255833,2.9897,9.21216e7
2001-05-14,3.265417,3.3225,3.147917,3.28375,3.015336,7.02432e7
2001-05-15,3.3125,3.541667,3.275,3.401667,3.123613,1.2426e8
2001-05-16,3.32375,3.583333,3.3025,3.562083,3.270918,9.57096e7
2001-05-17,3.57375,3.729167,3.51875,3.625,3.328692,9.19056e7
2001-05-18,3.612917,3.708333,3.525,3.595833,3.301909,5.75832e7
2001-05-21,3.587917,3.833333,3.515833,3.758333,3.451127,1.064688e8
2001-05-22,3.813333,3.908333,3.666667,3.870833,3.55443,1.049976e8
2001-05-23,4.022917,4.166667,3.791667,3.837917,3.524206,2.244912e8
2001-05-24,3.8125,3.993333,3.697917,3.894583,3.57624,1.680576e8
2001-05-25,3.81625,3.872917,3.75,3.820833,3.508517,9.47952e7
2001-05-29,3.799167,3.8,3.6125,3.664167,3.364657,9.20568e7
2001-05-30,3.577917,3.759583,3.558333,3.595833,3.301909,3.308904e8
2001-05-31,3.624583,3.645833,3.49,3.567083,3.275509,1.262928e8
2001-06-01,3.591667,3.795,3.570833,3.764583,3.456865,1.022472e8
2001-06-04,3.767083,3.787083,3.656667,3.70625,3.4033,6.21552e7
2001-06-05,3.702083,3.939583,3.695833,3.900833,3.581979,9.87168e7
2001-06-06,3.915417,3.96875,3.858333,3.9175,3.597283,6.98976e7
2001-06-07,3.882917,4.15,3.854167,4.13875,3.800447,1.141152e8
2001-06-08,4.12625,4.1325,3.988333,4.03125,3.701735,7.1268e7
2001-06-11,4.037083,4.041667,3.850833,3.913333,3.593456,5.81928e7
2001-06-12,3.83125,4.102083,3.822917,4.04375,3.713213,1.102728e8
2001-06-13,4.073333,4.135,3.872917,3.907917,3.588483,9.38712e7
2001-06-14,3.8575,3.96625,3.802083,3.899583,3.58083,9.46152e7
2001-06-15,3.854167,4.029167,3.7825,3.960417,3.636691,1.094544e8
2001-06-18,3.950417,4.014583,3.760417,3.80375,3.492831,8.56656e7
2001-06-19,3.875417,3.965833,3.51875,3.595833,3.301909,1.513128e8
2001-06-20,3.529583,3.791667,3.45625,3.750417,3.443857,1.7592e8
2001-06-21,3.735417,3.8875,3.635417,3.82125,3.5089,1.484568e8
2001-06-22,3.802083,3.90375,3.754167,3.804167,3.493214,7.61184e7
2001-06-25,3.846667,3.8625,3.685833,3.796667,3.486327,6.40032e7
2001-06-26,3.7125,3.925,3.697917,3.90625,3.586953,7.5792e7
2001-06-27,3.8875,3.895833,3.719167,3.785417,3.475996,8.95752e7
2001-06-28,3.83625,3.885417,3.791667,3.83,3.516935,9.09336e7
2001-06-29,3.84375,3.925,3.800417,3.864583,3.548692,7.3092e7
2001-07-02,3.711667,3.742917,3.6375,3.693333,3.391439,1.040016e8
2001-07-03,3.667917,3.779167,3.649167,3.740417,3.434675,4.06296e7
2001-07-05,3.695833,3.71875,3.464583,3.469167,3.185597,1.020096e8
2001-07-06,3.417083,3.44375,3.295833,3.3625,3.087649,8.02824e7
2001-07-09,3.31875,3.399167,3.220833,3.2525,2.98664,1.014072e8
2001-07-10,3.295833,3.339583,3.239583,3.279167,3.011127,1.221744e8
2001-07-11,3.266667,3.325417,3.171667,3.272917,3.005389,9.04632e7
2001-07-12,3.427083,3.46875,3.34375,3.444583,3.163022,9.81552e7
2001-07-13,3.419167,3.456667,3.302083,3.373333,3.097596,6.90144e7
2001-07-16,3.335417,3.375,3.085417,3.102083,2.848519,1.191696e8
2001-07-17,3.05,3.305833,3.020833,3.275417,3.007684,1.169904e8
2001-07-18,3.1975,3.285833,3.095,3.162083,2.903614,8.40984e7
2001-07-19,3.207917,3.346667,3.15875,3.212917,2.950293,8.40024e7
2001-07-20,3.132917,3.204167,3.020833,3.120417,2.865354,7.42464e7
2001-07-23,3.125,3.129167,2.82125,2.825,2.594085,1.547976e8
2001-07-24,2.862917,3.01875,2.8025,3.01625,2.769701,1.365312e8
2001-07-25,3.010833,3.016667,2.886667,2.987083,2.742918,1.245888e8
2001-07-26,2.95875,3.3125,2.94375,3.291667,3.022605,1.714152e8
2001-07-27,3.285417,3.41125,3.1875,3.375,3.099127,1.094688e8
2001-07-30,3.379167,3.392917,3.258333,3.294583,3.025284,5.82288e7
2001-07-31,3.299167,3.385417,3.179167,3.370833,3.095301,1.18776e8
2001-08-01,3.437083,3.594167,3.413333,3.576667,3.284309,1.204944e8
2001-08-02,3.622083,3.674583,3.499583,3.661667,3.362362,1.097928e8
2001-08-03,3.625,3.689167,3.556667,3.632917,3.335962,8.20344e7
2001-08-06,3.607083,3.78,3.568333,3.742917,3.43697,1.292568e8
2001-08-07,3.742083,3.760417,3.64375,3.6875,3.386083,1.088616e8
2001-08-08,3.655417,3.75,3.5775,3.59375,3.299996,1.125696e8
2001-08-09,3.577083,3.6475,3.466667,3.530833,3.242222,1.643616e8
2001-08-10,3.529167,3.575,3.420833,3.526667,3.238396,1.036488e8
2001-08-13,3.587083,3.714583,3.53375,3.674583,3.374222,1.514784e8
2001-08-14,3.607917,3.63125,3.531667,3.577083,3.284692,2.32116e8
2001-08-15,3.657917,3.700833,3.549583,3.58125,3.288518,1.816392e8
2001-08-16,3.515417,3.7375,3.50125,3.732083,3.427022,1.026096e8
2001-08-17,3.6375,3.685,3.460833,3.490417,3.205109,1.66884e8
2001-08-20,3.468333,3.50375,3.36,3.46625,3.182918,1.18332e8
2001-08-21,3.475,3.566667,3.387917,3.393333,3.115962,1.186656e8
2001-08-22,3.453333,3.536667,3.34375,3.532917,3.244136,1.498104e8
2001-08-23,3.520833,3.56625,3.4375,3.454583,3.172204,1.013592e8
2001-08-24,3.491667,3.624583,3.47125,3.553333,3.262883,1.110936e8
2001-08-27,3.47375,3.723333,3.460417,3.67625,3.375752,1.279608e8
2001-08-28,3.66625,3.747917,3.6,3.628333,3.331753,1.17876e8
2001-08-29,3.638333,3.66125,3.48125,3.511667,3.224623,1.4358e8
2001-08-30,3.445833,3.525,3.364583,3.500417,3.214292,1.431312e8
2001-08-31,3.477083,3.561667,3.43125,3.529583,3.241074,8.87904e7
2001-09-04,3.52,3.52,3.259583,3.284167,3.015719,1.856136e8
2001-09-05,3.28125,3.379167,3.147917,3.354167,3.079997,2.395584e8
2001-09-06,3.287917,3.391667,3.202083,3.217083,2.954118,1.950768e8
2001-09-07,3.166667,3.3,3.15,3.250833,2.98511,1.970256e8
2001-09-10,3.223333,3.272917,3.09125,3.156667,2.89864,1.87236e8
2001-09-17,2.96,3.0325,2.818333,2.8325,2.600971,1.138596e8
2001-09-18,2.8875,2.908333,2.5975,2.661667,2.444102,8.94372e7
2001-09-19,2.676667,2.7075,2.255,2.629167,2.414259,1.561908e8
2001-09-20,2.488333,2.579167,2.333333,2.406667,2.209945,1.470696e8
2001-09-21,2.220833,2.356667,2.1675,2.2475,2.063789,1.226304e8
2001-09-24,2.425833,2.536667,2.318333,2.5,2.295649,1.5075e8
2001-09-25,2.5075,2.615833,2.395,2.4025,2.206119,9.41724e7
2001-09-26,2.433333,2.441667,2.291667,2.315833,2.126537,4.30812e7
2001-09-27,2.3075,2.333333,2.125833,2.1875,2.008693,9.07296e7
2001-09-28,2.25,2.400833,2.154167,2.289167,2.10205,1.044876e8
2001-10-01,2.2875,2.325,2.058333,2.095,1.923754,9.72804e7
2001-10-02,2.091667,2.175,1.888333,1.99,1.827337,1.123032e8
2001-10-03,1.98,2.5075,1.98,2.381667,2.186989,1.798824e8
2001-10-04,2.508333,2.816667,2.421667,2.690833,2.470884,1.980576e8
2001-10-05,2.65,2.8075,2.549167,2.741667,2.517562,1.078212e8
2001-10-08,2.633333,2.9075,2.633333,2.803333,2.574188,7.659e7
2001-10-09,2.810833,2.866667,2.601667,2.681667,2.462467,9.17556e7
2001-10-10,2.634167,2.875,2.616667,2.854167,2.620867,9.68124e7
2001-10-11,3.006667,3.171667,2.990833,3.163333,2.904761,9.18e7
2001-10-12,3.083333,3.375,3.0725,3.369167,3.093771,1.2531e8
2001-10-15,3.270833,3.458333,3.179167,3.354167,3.079997,9.08568e7
2001-10-16,3.35,3.718333,3.280833,3.691667,3.38991,1.383852e8
2001-10-17,3.773333,3.775,3.458333,3.475,3.190952,1.69554e8
2001-10-18,3.475,3.655833,3.466667,3.621667,3.325631,1.020864e8
2001-10-19,3.57,3.75,3.525,3.696667,3.394501,1.059264e8
2001-10-22,3.669167,3.833333,3.5875,3.784167,3.474849,9.70824e7
2001-10-23,3.8325,3.900833,3.633333,3.7175,3.413631,9.53028e7
2001-10-24,3.65,3.890833,3.608333,3.881667,3.564379,1.212144e8
2001-10-25,3.791667,4.178333,3.733333,4.109167,3.773283,1.152396e8
2001-10-26,4.080833,4.203333,3.791667,3.815833,3.503927,1.097124e8
2001-10-29,3.829167,3.895833,3.501667,3.505833,3.219266,1.004796e8
2001-10-30,3.441667,3.661667,3.3625,3.5,3.21391,1.15338e8
2001-10-31,3.630833,3.729167,3.520833,3.571667,3.279718,9.89292e7
2001-11-01,3.6175,3.905833,3.5625,3.876667,3.559787,1.093776e8
2001-11-02,3.859167,3.978333,3.716667,3.930833,3.609526,1.087248e8
