timestamp,Open,High,Low,Close,AdjClose,Volume
1994-08-08,45.828125,45.9375,45.78125,45.890625,27.574453,328600.0
1994-08-09,45.71875,45.96875,45.71875,45.96875,27.621384,105900.0
1994-08-10,46.0,46.1875,45.9375,46.140625,27.724676,840300.0
1994-08-11,46.03125,46.234375,45.734375,45.96875,27.621384,876200.0
1994-08-12,46.046875,46.34375,46.046875,46.328125,27.837341,184100.0
1994-08-15,46.375,46.484375,46.3125,46.3125,27.827946,325900.0
1994-08-16,46.34375,46.6875,46.15625,46.640625,28.025105,1.0895e6
1994-08-17,46.703125,46.734375,46.578125,46.609375,28.006334,133700.0
1994-08-18,46.453125,46.5625,46.40625,46.453125,27.912437,620000.0
1994-08-19,46.46875,46.515625,46.3125,46.421875,27.893665,103200.0
1994-08-22,46.4375,46.4375,46.28125,46.375,27.865515,79700.0
1994-08-23,46.578125,46.859375,46.515625,46.640625,28.025105,268600.0
1994-08-24,46.6875,47.140625,46.671875,47.140625,28.325537,254700.0
1994-08-25,47.09375,47.203125,46.890625,47.015625,28.250435,147400.0
1994-08-26,47.125,47.78125,47.125,47.6875,28.654142,339500.0
1994-08-29,47.8125,47.984375,47.640625,47.65625,28.635368,350300.0
1994-08-30,47.640625,47.859375,47.578125,47.78125,28.710484,36000.0
1994-08-31,47.703125,47.890625,47.59375,47.65625,28.635368,356200.0
1994-09-01,47.5,47.53125,47.328125,47.5,28.541481,294600.0
1994-09-02,47.71875,47.71875,47.21875,47.296875,28.419416,99600.0
1994-09-06,47.265625,47.359375,47.125,47.3125,28.428837,229800.0
1994-09-07,47.421875,47.421875,47.21875,47.265625,28.40065,27900.0
1994-09-08,47.359375,47.5625,47.34375,47.5,28.541481,284800.0
1994-09-09,47.03125,47.125,46.8125,47.0,28.241047,488400.0
1994-09-12,47.0,47.0625,46.78125,46.859375,28.156546,129400.0
1994-09-13,46.953125,47.125,46.859375,47.0,28.241047,389200.0
1994-09-14,46.84375,47.109375,46.84375,47.046875,28.269217,423500.0
1994-09-15,47.171875,47.640625,47.171875,47.640625,28.625969,779800.0
1994-09-16,47.0,47.140625,46.84375,47.015625,28.422255,571300.0
1994-09-19,47.125,47.328125,47.015625,47.0625,28.450586,167300.0
1994-09-20,46.8125,46.859375,46.171875,46.171875,27.912178,355600.0
1994-09-21,46.3125,46.3125,45.734375,46.171875,27.912178,397500.0
1994-09-22,46.28125,46.28125,46.015625,46.0625,27.846058,266400.0
1994-09-23,46.078125,46.171875,45.828125,45.90625,27.751593,176600.0
1994-09-26,46.078125,46.171875,45.984375,46.140625,27.893297,223000.0
1994-09-27,46.140625,46.265625,46.0,46.109375,27.874384,479500.0
1994-09-28,46.359375,46.53125,46.328125,46.46875,28.091656,324000.0
1994-09-29,46.46875,46.46875,46.09375,46.234375,27.949957,195900.0
1994-09-30,46.21875,46.4375,46.171875,46.171875,27.912178,5200.0
1994-10-03,46.203125,46.25,45.984375,46.0625,27.846058,72600.0
1994-10-04,46.296875,46.296875,45.34375,45.375,27.430439,84200.0
1994-10-05,45.296875,45.390625,45.0,45.390625,27.439903,461900.0
1994-10-06,45.421875,45.453125,45.171875,45.25,27.354885,345200.0
1994-10-07,45.25,45.578125,45.203125,45.453125,27.477684,188700.0
1994-10-10,45.65625,46.015625,45.640625,45.9375,27.770498,213600.0
1994-10-11,46.140625,46.75,46.140625,46.625,28.186106,461400.0
1994-10-12,46.6875,46.75,46.578125,46.6875,28.223894,162400.0
1994-10-13,47.21875,47.328125,46.796875,46.84375,28.318346,1.5645e6
1994-10-14,47.0,47.0625,46.6875,47.046875,28.441154,72800.0
1994-10-17,47.0,47.0625,46.90625,46.953125,28.384481,282300.0
1994-10-18,46.90625,46.90625,46.6875,46.84375,28.318346,132100.0
1994-10-19,46.671875,47.234375,46.65625,47.0625,28.450586,136700.0
1994-10-20,47.0625,47.0625,46.609375,46.75,28.261679,290300.0
1994-10-21,46.625,46.6875,46.359375,46.5625,28.148325,87800.0
1994-10-24,46.578125,46.765625,46.15625,46.171875,27.912178,149600.0
1994-10-25,46.015625,46.3125,46.0,46.21875,27.940519,91800.0
1994-10-26,46.390625,46.4375,46.171875,46.390625,28.04442,201000.0
1994-10-27,46.5625,46.671875,46.453125,46.671875,28.214455,210300.0
1994-10-28,46.765625,47.703125,46.765625,47.65625,28.80953,192100.0
1994-10-31,47.546875,47.59375,47.46875,47.484375,28.705641,36300.0
1994-11-01,47.28125,47.28125,46.9375,46.953125,28.384481,435200.0
1994-11-02,46.8125,47.234375,46.6875,46.6875,28.223894,115600.0
1994-11-03,46.84375,47.015625,46.78125,46.9375,28.375031,87000.0
1994-11-04,47.15625,47.15625,46.328125,46.328125,28.006649,124400.0
1994-11-07,46.4375,46.59375,46.3125,46.46875,28.091656,115000.0
1994-11-08,46.625,46.984375,46.546875,46.828125,28.308922,308300.0
1994-11-09,47.328125,47.328125,46.5,46.90625,28.356133,318500.0
1994-11-10,46.9375,47.03125,46.546875,46.578125,28.157772,172100.0
1994-11-11,46.515625,46.5625,46.28125,46.40625,28.05386,302200.0
1994-11-14,46.609375,46.859375,46.609375,46.84375,28.318346,181400.0
1994-11-15,46.796875,47.09375,46.328125,46.6875,28.223894,316900.0
1994-11-16,46.765625,46.84375,46.609375,46.84375,28.318346,106900.0
1994-11-17,46.875,46.875,46.34375,46.53125,28.129435,104700.0
1994-11-18,46.546875,46.625,46.265625,46.46875,28.091656,269300.0
1994-11-21,46.4375,46.578125,46.0,46.0,27.808262,283100.0
1994-11-22,45.828125,46.0,45.0,45.0,27.203754,483600.0
1994-11-23,45.03125,45.265625,44.609375,45.25,27.354885,601600.0
1994-11-25,45.28125,45.53125,45.28125,45.46875,27.48712,77300.0
1994-11-28,45.453125,45.6875,45.34375,45.671875,27.609915,79900.0
1994-11-29,45.65625,45.75,45.5,45.65625,27.600452,105500.0
1994-11-30,45.890625,45.953125,45.59375,45.59375,27.562687,218800.0
1994-12-01,45.640625,45.640625,45.046875,45.140625,27.288763,439000.0
1994-12-02,45.046875,45.5625,45.046875,45.5625,27.543812,318500.0
1994-12-05,45.65625,45.8125,45.5,45.609375,27.572144,139200.0
1994-12-06,45.4375,45.65625,45.359375,45.640625,27.591024,249900.0
1994-12-07,45.359375,45.5,45.265625,45.3125,27.392673,531900.0
1994-12-08,45.5,45.5625,44.75,44.875,27.128181,261500.0
1994-12-09,44.875,45.078125,44.6875,45.046875,27.232084,235900.0
1994-12-12,44.953125,45.34375,44.953125,45.34375,27.411551,151100.0
1994-12-13,45.3125,45.53125,45.3125,45.515625,27.515457,70900.0
1994-12-14,45.453125,45.953125,45.453125,45.75,27.657133,203300.0
1994-12-15,45.8125,46.03125,45.8125,45.890625,27.742163,130100.0
1994-12-16,45.671875,45.84375,45.625,45.75,27.877663,266100.0
1994-12-19,45.75,45.84375,45.609375,45.8125,27.915735,1.1202e6
1994-12-20,45.859375,45.890625,45.671875,45.671875,27.830053,675600.0
1994-12-21,45.703125,46.265625,45.703125,46.15625,28.125216,544500.0
1994-12-22,46.15625,46.203125,45.96875,46.015625,28.039518,222000.0
1994-12-23,45.984375,46.171875,45.984375,46.0625,28.068081,125800.0
1994-12-27,46.21875,46.40625,46.1875,46.3125,28.220438,95200.0
1994-12-28,46.359375,46.359375,45.96875,46.078125,28.077614,358200.0
1994-12-29,46.25,46.25,46.0625,46.109375,28.096634,220100.0
1994-12-30,46.203125,46.25,45.5625,45.5625,27.763418,2.2095e6
1995-01-03,45.703125,45.84375,45.6875,45.78125,27.896706,324300.0
1995-01-04,45.984375,46.0,45.75,46.0,28.029985,351800.0
1995-01-05,46.03125,46.109375,45.953125,46.0,28.029985,89800.0
1995-01-06,46.09375,46.25,45.90625,46.046875,28.058569,448400.0
1995-01-09,46.03125,46.09375,46.0,46.09375,28.08713,36800.0
1995-01-10,46.203125,46.390625,46.140625,46.140625,28.115675,229800.0
1995-01-11,46.296875,46.296875,45.8125,46.171875,28.134739,222400.0
1995-01-12,46.125,46.21875,46.03125,46.1875,28.144258,40300.0
1995-01-13,46.4375,46.734375,46.375,46.734375,28.477503,170600.0
1995-01-16,46.71875,47.03125,46.71875,47.015625,28.648888,105100.0
1995-01-17,46.921875,47.0625,46.859375,47.03125,28.658398,89500.0
1995-01-18,47.0,47.078125,46.875,46.984375,28.629826,84500.0
1995-01-19,46.828125,46.875,46.6875,46.71875,28.46796,139100.0
1995-01-20,46.65625,46.671875,46.453125,46.546875,28.363235,78700.0
1995-01-23,46.234375,46.6875,46.203125,46.6875,28.448931,53700.0
1995-01-24,46.671875,46.75,46.640625,46.75,28.487013,32400.0
1995-01-25,46.515625,47.046875,46.515625,46.875,28.563177,15700.0
1995-01-26,46.84375,46.984375,46.75,46.921875,28.591736,9800.0
1995-01-27,47.234375,47.234375,46.921875,47.109375,28.705969,91200.0
1995-01-30,47.015625,47.046875,46.84375,46.90625,28.582218,26600.0
1995-01-31,47.0,47.171875,46.921875,47.09375,28.696478,127500.0
1995-02-01,47.15625,47.328125,47.0,47.078125,28.686953,380200.0
1995-02-02,47.0625,47.359375,47.0625,47.359375,28.858343,131700.0
1995-02-03,47.65625,48.109375,47.578125,48.03125,29.267736,405100.0
1995-02-06,48.015625,48.375,47.96875,48.234375,29.391506,405400.0
1995-02-07,48.3125,48.3125,48.140625,48.296875,29.429602,702900.0
1995-02-08,48.234375,48.46875,48.203125,48.296875,29.429602,521500.0
1995-02-09,48.21875,48.296875,48.125,48.296875,29.429602,390700.0
1995-02-10,48.234375,48.359375,48.09375,48.359375,29.467674,148300.0
1995-02-13,48.328125,48.46875,48.328125,48.375,29.477188,79700.0
1995-02-14,48.53125,48.53125,48.25,48.4375,29.515295,170200.0
1995-02-15,48.4375,48.765625,48.390625,48.703125,29.677151,431500.0
1995-02-16,48.640625,48.6875,48.5,48.640625,29.639059,99300.0
1995-02-17,48.59375,48.625,48.4375,48.453125,29.524807,49100.0
1995-02-21,48.453125,48.53125,48.421875,48.4375,29.515295,168000.0
1995-02-22,48.484375,48.796875,48.453125,48.796875,29.734266,386400.0
1995-02-23,48.984375,49.15625,48.859375,48.875,29.781874,402800.0
1995-02-24,48.9375,49.015625,48.8125,49.0,29.858051,307600.0
1995-02-27,48.859375,49.0,48.53125,48.609375,29.62002,280900.0
1995-02-28,48.5625,49.015625,48.5625,49.015625,29.867556,493500.0
1995-03-01,48.96875,49.03125,48.65625,48.703125,29.677151,242600.0
1995-03-02,48.6875,48.765625,48.546875,48.765625,29.715223,488600.0
1995-03-03,48.609375,48.78125,48.484375,48.78125,29.724743,290000.0
1995-03-06,48.453125,48.8125,48.390625,48.8125,29.743788,85700.0
1995-03-07,48.640625,48.75,48.21875,48.4375,29.515295,180900.0
1995-03-08,48.515625,48.625,48.34375,48.5625,29.591463,155900.0
1995-03-09,48.546875,48.59375,48.421875,48.546875,29.581907,63500.0
1995-03-10,48.59375,49.390625,48.53125,49.265625,30.019905,192100.0
1995-03-13,49.234375,49.390625,49.171875,49.21875,29.991337,261300.0
1995-03-14,49.359375,49.640625,49.359375,49.578125,30.210325,223300.0
1995-03-15,49.5,49.578125,49.296875,49.484375,30.153202,278500.0
1995-03-16,49.4375,49.8125,49.4375,49.78125,30.334095,20400.0
1995-03-17,49.4375,49.625,49.40625,49.5625,30.36426,89900.0
1995-03-20,49.625,49.625,49.46875,49.5625,30.36426,91700.0
1995-03-21,49.5625,49.875,49.359375,49.4375,30.287691,104400.0
1995-03-22,49.53125,49.53125,49.328125,49.484375,30.316408,74900.0
1995-03-23,49.421875,49.65625,49.359375,49.515625,30.335539,220500.0
1995-03-24,49.671875,50.21875,49.671875,50.21875,30.766321,134000.0
1995-03-27,50.296875,50.421875,50.171875,50.421875,30.890745,132100.0
1995-03-28,50.296875,50.421875,50.234375,50.421875,30.890745,121900.0
1995-03-29,50.375,50.890625,50.125,50.40625,30.881203,246100.0
1995-03-30,50.515625,50.515625,50.109375,50.3125,30.823767,298400.0
1995-03-31,49.921875,50.171875,49.546875,50.109375,30.699303,541300.0
1995-04-03,50.09375,50.234375,50.0625,50.234375,30.77589,193300.0
1995-04-04,50.25,50.5625,50.25,50.5625,30.976923,66900.0
1995-04-05,50.453125,50.609375,50.421875,50.5625,30.976923,107200.0
1995-04-06,50.6875,50.796875,50.59375,50.75,31.091787,352500.0
1995-04-07,50.859375,50.859375,50.46875,50.703125,31.063087,361400.0
1995-04-10,50.625,50.796875,50.59375,50.796875,31.120512,285400.0
1995-04-11,50.921875,50.9375,50.59375,50.625,31.015209,250300.0
1995-04-12,50.703125,50.796875,50.609375,50.796875,31.120512,150900.0
1995-04-13,50.890625,51.09375,50.859375,51.078125,31.292812,243400.0
1995-04-17,51.265625,51.3125,50.625,50.78125,31.110943,178900.0
1995-04-18,50.828125,50.828125,50.484375,50.609375,31.005629,329500.0
1995-04-19,50.609375,50.71875,50.296875,50.5625,30.976923,223000.0
1995-04-20,50.703125,50.78125,50.4375,50.640625,31.024767,207900.0
1995-04-21,50.65625,50.90625,50.65625,50.890625,31.177954,145000.0
1995-04-24,50.859375,51.484375,50.859375,51.484375,31.541702,169000.0
1995-04-25,51.40625,51.484375,51.3125,51.34375,31.455534,293200.0
1995-04-26,51.25,51.421875,51.125,51.390625,31.484278,204400.0
1995-04-27,51.3125,51.546875,51.28125,51.515625,31.560854,502200.0
1995-04-28,51.5,51.671875,51.171875,51.59375,31.608707,130800.0
1995-05-01,51.546875,51.65625,51.453125,51.453125,31.522572,518700.0
1995-05-02,51.5,51.640625,51.390625,51.5625,31.589558,228400.0
1995-05-03,51.734375,52.28125,51.734375,52.28125,32.029903,724700.0
1995-05-04,52.34375,52.6875,52.125,52.25,32.010731,311400.0
1995-05-05,52.46875,52.46875,52.078125,52.1875,31.972464,314900.0
1995-05-08,52.140625,52.734375,52.09375,52.5625,32.20219,183100.0
1995-05-09,52.78125,52.84375,52.4375,52.515625,32.173496,180600.0
1995-05-10,52.65625,52.671875,52.328125,52.578125,32.211815,330300.0
1995-05-11,52.65625,52.71875,52.484375,52.71875,32.297932,351700.0
1995-05-12,52.515625,52.875,52.5,52.75,32.317081,94600.0
1995-05-15,52.890625,53.0,52.78125,53.0,32.470242,147200.0
1995-05-16,52.984375,53.15625,52.890625,53.03125,32.48938,221600.0
1995-05-17,53.03125,53.046875,52.78125,52.828125,32.364929,189200.0
1995-05-18,52.734375,52.765625,52.0625,52.0625,31.895884,577800.0
1995-05-19,51.984375,52.1875,51.90625,52.09375,31.915016,363900.0
1995-05-22,52.265625,52.75,52.234375,52.671875,32.269203,216000.0
1995-05-23,52.765625,53.15625,52.609375,53.15625,32.565968,136800.0
1995-05-24,53.25,53.421875,52.796875,53.125,32.546806,370800.0
1995-05-25,52.96875,53.21875,52.71875,53.171875,32.575527,379900.0
1995-05-26,52.96875,52.984375,52.359375,52.5625,32.20219,518600.0
1995-05-30,52.6875,52.828125,52.375,52.546875,32.192631,61500.0
1995-05-31,52.453125,53.640625,52.453125,53.640625,32.862732,564500.0
1995-06-01,53.40625,53.90625,53.25,53.5,32.776562,810100.0
1995-06-02,53.28125,53.921875,53.09375,53.546875,32.805294,112900.0
1995-06-05,53.546875,54.046875,53.5,53.875,33.006302,257200.0
1995-06-06,53.828125,54.015625,53.78125,53.78125,32.948868,165800.0
1995-06-07,53.671875,53.703125,53.4375,53.5,32.776562,41900.0
1995-06-08,53.484375,53.640625,53.375,53.375,32.699989,141100.0
1995-06-09,53.265625,53.328125,52.75,53.0625,32.508545,304900.0
1995-06-12,53.234375,53.578125,53.203125,53.359375,32.690407,378500.0
1995-06-13,53.609375,53.96875,53.5625,53.9375,33.044586,120000.0
1995-06-14,53.859375,53.953125,53.6875,53.890625,33.015862,389400.0
1995-06-15,53.96875,54.234375,53.875,54.125,33.15947,274500.0
1995-06-16,53.703125,53.96875,53.703125,53.96875,33.257904,325100.0
1995-06-19,54.125,54.609375,54.09375,54.578125,33.633446,134600.0
1995-06-20,54.421875,54.609375,54.390625,54.4375,33.546787,287800.0
1995-06-21,54.609375,54.65625,54.40625,54.40625,33.527508,158200.0
1995-06-22,54.640625,55.15625,54.640625,55.125,33.970448,297000.0
1995-06-23,55.0,55.03125,54.84375,55.015625,33.903034,315400.0
1995-06-26,54.859375,54.953125,54.359375,54.359375,33.498638,132900.0
1995-06-27,54.34375,54.703125,54.21875,54.25,33.431236,127700.0
1995-06-28,54.25,54.75,54.078125,54.53125,33.604549,212600.0
1995-06-29,54.53125,54.671875,54.0625,54.4375,33.546787,89200.0
1995-06-30,54.546875,54.734375,54.296875,54.40625,33.527508,714100.0
1995-07-03,54.46875,54.609375,54.46875,54.609375,33.652683,9500.0
1995-07-05,54.765625,55.0625,54.640625,54.8125,33.777874,409300.0
1995-07-06,54.828125,55.515625,54.71875,55.515625,34.211166,202500.0
1995-07-07,55.40625,55.78125,55.375,55.765625,34.365223,481700.0
1995-07-10,55.8125,55.953125,55.703125,55.796875,34.38448,400400.0
1995-07-11,55.75,55.796875,55.453125,55.53125,34.220798,420500.0
1995-07-12,55.640625,56.3125,55.53125,56.21875,34.644466,203400.0
1995-07-13,56.140625,56.265625,56.03125,56.09375,34.567432,215600.0
1995-07-14,55.796875,56.09375,55.75,56.046875,34.53854,543700.0
1995-07-17,56.125,56.421875,56.078125,56.359375,34.731148,171500.0
1995-07-18,56.265625,56.265625,55.828125,55.875,34.432621,221200.0
1995-07-19,55.65625,55.71875,54.203125,55.265625,34.057091,486600.0
1995-07-20,55.328125,55.578125,55.03125,55.46875,34.18227,318900.0
1995-07-21,55.421875,55.625,55.1875,55.40625,34.143768,94000.0
1995-07-24,55.484375,55.875,55.484375,55.8125,34.394104,108400.0
1995-07-25,55.875,56.3125,55.703125,56.234375,34.654091,107400.0
1995-07-26,56.203125,56.46875,56.171875,56.1875,34.625214,167800.0
1995-07-27,56.453125,56.703125,56.453125,56.65625,34.914078,187700.0
1995-07-28,56.703125,56.703125,56.25,56.296875,34.692619,415600.0
1995-07-31,56.34375,56.390625,56.03125,56.15625,34.605953,342500.0
1995-08-01,56.234375,56.234375,55.75,56.0625,34.54818,141000.0
1995-08-02,56.390625,56.796875,55.84375,55.9375,34.471134,240400.0
1995-08-03,55.546875,55.953125,55.453125,55.921875,34.46151,1.1936e6
1995-08-04,56.03125,56.078125,55.921875,55.984375,34.500023,240500.0
1995-08-07,56.109375,56.28125,56.078125,56.109375,34.577065,193100.0
1995-08-08,56.140625,56.3125,55.9375,56.109375,34.577065,951900.0
1995-08-09,56.296875,56.296875,56.046875,56.09375,34.567432,107100.0
1995-08-10,56.15625,56.28125,55.734375,55.96875,34.490391,280800.0
1995-08-11,55.921875,55.984375,55.421875,55.65625,34.297825,257200.0
1995-08-14,55.796875,56.15625,55.671875,56.15625,34.605953,254800.0
1995-08-15,56.140625,56.140625,55.65625,56.046875,34.53854,44400.0
1995-08-16,56.0,56.203125,55.9375,56.203125,34.63483,374900.0
1995-08-17,56.234375,56.234375,55.90625,56.109375,34.577065,353800.0
1995-08-18,56.390625,56.40625,56.125,56.171875,34.615578,85400.0
1995-08-21,56.40625,56.640625,56.0,56.015625,34.519295,266700.0
1995-08-22,56.09375,56.21875,55.8125,56.125,34.586685,220200.0
1995-08-23,56.171875,56.203125,55.921875,55.921875,34.46151,176500.0
1995-08-24,55.9375,56.09375,55.75,55.984375,34.500023,167400.0
1995-08-25,56.078125,56.390625,56.078125,56.296875,34.692619,195000.0
1995-08-28,56.453125,56.453125,56.0,56.09375,34.567432,293000.0
1995-08-29,56.15625,56.25,55.765625,56.234375,34.654091,1.1331e6
1995-08-30,56.28125,56.421875,56.21875,56.359375,34.731148,437400.0
1995-08-31,56.34375,56.5,56.296875,56.40625,34.760021,491900.0
1995-09-01,56.390625,56.75,56.34375,56.65625,34.914078,629900.0
1995-09-05,56.828125,57.21875,56.734375,57.1875,35.24144,272200.0
1995-09-06,57.234375,57.359375,57.21875,57.296875,35.308838,214500.0
1995-09-07,57.359375,57.390625,57.25,57.328125,35.328102,258800.0
1995-09-08,57.546875,57.546875,57.171875,57.546875,35.462898,107300.0
1995-09-11,57.640625,57.8125,57.640625,57.703125,35.5592,260700.0
1995-09-12,57.71875,57.96875,57.578125,57.96875,35.722889,139500.0
1995-09-13,57.90625,58.3125,57.890625,58.234375,35.886578,239800.0
1995-09-14,58.4375,58.8125,58.28125,58.765625,36.21394,457600.0
1995-09-15,58.40625,58.578125,58.203125,58.4375,36.20396,431200.0
1995-09-18,58.234375,58.265625,57.9375,58.21875,36.068462,307500.0
1995-09-19,58.328125,58.53125,58.125,58.5,36.242683,549600.0
1995-09-20,58.59375,58.78125,58.546875,58.78125,36.416962,290800.0
1995-09-21,58.703125,58.75,58.0625,58.296875,36.116863,508500.0
1995-09-22,57.828125,58.375,57.78125,58.3125,36.126526,449900.0
1995-09-25,58.375,58.375,58.015625,58.21875,36.068462,130000.0
1995-09-26,58.390625,58.53125,58.0625,58.203125,36.058765,466600.0
1995-09-27,57.953125,58.1875,57.59375,58.15625,36.02972,654400.0
1995-09-28,58.203125,58.59375,58.15625,58.59375,36.30077,456200.0
1995-09-29,58.546875,58.90625,58.40625,58.484375,36.232998,606600.0
1995-10-02,58.484375,58.625,58.046875,58.1875,36.049095,293100.0
1995-10-03,58.1875,58.34375,57.953125,58.25,36.087799,839700.0
1995-10-04,58.28125,58.28125,58.109375,58.1875,36.049095,248800.0
1995-10-05,58.25,58.359375,58.09375,58.359375,36.155567,268800.0
1995-10-06,58.390625,58.578125,58.390625,58.40625,36.18462,75300.0
1995-10-09,58.1875,58.21875,57.8125,57.921875,35.884506,358200.0
1995-10-10,57.328125,57.890625,57.265625,57.890625,35.865147,360800.0
1995-10-11,58.09375,58.09375,57.875,58.078125,35.981339,228100.0
1995-10-12,58.125,58.46875,58.125,58.4375,36.20396,199800.0
1995-10-13,58.703125,58.859375,58.625,58.625,36.320141,488100.0
1995-10-16,58.453125,58.5625,58.34375,58.34375,36.145901,443600.0
1995-10-17,58.40625,58.796875,58.296875,58.734375,36.38789,146000.0
1995-10-18,59.015625,59.09375,58.71875,58.90625,36.494377,228100.0
1995-10-19,58.875,59.1875,58.796875,59.1875,36.668629,500600.0
1995-10-20,59.140625,59.1875,58.828125,58.828125,36.445976,748400.0
1995-10-23,58.546875,58.8125,58.546875,58.703125,36.368534,533000.0
1995-10-24,58.78125,58.84375,58.625,58.765625,36.407242,172200.0
1995-10-25,58.8125,58.890625,58.28125,58.28125,36.10717,302700.0
1995-10-26,58.375,58.421875,57.28125,57.75,35.778053,606800.0
1995-10-27,57.6875,58.1875,57.421875,58.1875,36.049095,905800.0
1995-10-30,58.328125,58.59375,58.328125,58.5625,36.281425,488700.0
1995-10-31,58.71875,58.84375,58.3125,58.3125,36.126526,508200.0
1995-11-01,58.28125,58.78125,58.234375,58.78125,36.416962,415700.0
1995-11-02,58.6875,59.15625,58.6875,59.15625,36.649261,326000.0
1995-11-03,59.234375,59.25,59.0625,59.234375,36.697662,615000.0
1995-11-06,59.21875,59.21875,59.015625,59.03125,36.571815,311200.0
1995-11-07,59.0,59.0,58.625,58.8125,36.436291,358200.0
1995-11-08,58.890625,59.375,58.890625,59.34375,36.765415,357200.0
