timestamp,Open,High,Low,Close,AdjClose,Volume
2005-06-06,1.368929,1.379643,1.341429,1.354286,1.156333,8.119664e8
2005-06-07,1.342857,1.3475,1.301786,1.305,1.114251,7.452648e8
2005-06-08,1.308214,1.330357,1.306071,1.318571,1.125838,4.040064e8
2005-06-09,1.321429,1.355,1.315,1.344643,1.1481,3.902556e8
2005-06-10,1.335714,1.335714,1.268571,1.278929,1.09199,6.789328e8
2005-06-13,1.281786,1.3075,1.279286,1.282143,1.094735,4.357724e8
2005-06-14,1.282857,1.291071,1.276786,1.285714,1.097784,3.478468e8
2005-06-15,1.316786,1.332143,1.296429,1.326071,1.132242,5.633432e8
2005-06-16,1.328214,1.36,1.315,1.356429,1.158163,5.476744e8
2005-06-17,1.373929,1.376429,1.351071,1.368214,1.168225,5.961256e8
2005-06-20,1.351786,1.360357,1.3375,1.343214,1.146879,3.237164e8
2005-06-21,1.347143,1.363929,1.335,1.352143,1.154503,3.705268e8
2005-06-22,1.366429,1.378571,1.362143,1.376786,1.175544,4.249252e8
2005-06-23,1.386786,1.420714,1.380357,1.388929,1.185912,6.74254e8
2005-06-24,1.396071,1.397143,1.345714,1.348571,1.151453,4.107096e8
2005-06-27,1.315714,1.360714,1.31,1.325,1.131327,6.001716e8
2005-06-28,1.338929,1.3425,1.3275,1.3325,1.137731,3.502996e8
2005-06-29,1.329643,1.331786,1.29,1.298929,1.109067,4.483584e8
2005-06-30,1.3075,1.327143,1.296786,1.314643,1.122484,4.1839e8
2005-07-01,1.315357,1.320357,1.296071,1.303571,1.11303,2.500008e8
2005-07-05,1.305357,1.3625,1.303571,1.356429,1.158163,4.542692e8
2005-07-06,1.346786,1.362857,1.328571,1.335357,1.140171,3.946264e8
2005-07-07,1.314643,1.348571,1.314286,1.343929,1.147489,3.837232e8
2005-07-08,1.3525,1.367143,1.338214,1.366071,1.166395,2.907352e8
2005-07-11,1.370357,1.380357,1.349286,1.360714,1.161821,3.887884e8
2005-07-12,1.365357,1.371429,1.353929,1.365714,1.16609,3.870384e8
2005-07-13,1.3675,1.375,1.353571,1.369643,1.169445,6.848352e8
2005-07-14,1.456786,1.500357,1.436786,1.455357,1.24263,2.0960604e9
2005-07-15,1.463214,1.484643,1.445,1.483929,1.267026,6.876828e8
2005-07-18,1.478929,1.503571,1.4775,1.481786,1.265196,5.862976e8
2005-07-19,1.482857,1.543929,1.466786,1.5425,1.317036,6.71062e8
2005-07-20,1.530714,1.564286,1.523214,1.558214,1.330453,4.533956e8
2005-07-21,1.560714,1.572857,1.532143,1.546071,1.320085,4.04264e8
2005-07-22,1.551429,1.571429,1.549643,1.571429,1.341736,3.011064e8
2005-07-25,1.571071,1.581429,1.561786,1.564643,1.335942,2.946272e8
2005-07-26,1.571786,1.575357,1.548571,1.558214,1.330453,2.685928e8
2005-07-27,1.565357,1.573929,1.523929,1.571071,1.341431,2.837492e8
2005-07-28,1.566071,1.571429,1.546429,1.564286,1.335637,2.513112e8
2005-07-29,1.555714,1.585,1.509286,1.523214,1.300569,5.620804e8
2005-08-01,1.520357,1.538571,1.502857,1.526786,1.303619,3.142496e8
2005-08-02,1.531786,1.553571,1.521786,1.5425,1.317036,2.968756e8
2005-08-03,1.5425,1.546786,1.5275,1.543571,1.317951,2.583224e8
2005-08-04,1.531786,1.535714,1.510357,1.525357,1.302399,2.69304e8
2005-08-05,1.5175,1.548571,1.500714,1.535357,1.310937,2.419312e8
2005-08-08,1.535714,1.544643,1.521786,1.523214,1.300569,1.763832e8
2005-08-09,1.533214,1.5675,1.5325,1.565,1.336247,3.808392e8
2005-08-10,1.571429,1.585357,1.546786,1.549286,1.32283,3.609452e8
2005-08-11,1.549643,1.575714,1.544643,1.571429,1.341736,2.719836e8
2005-08-12,1.552143,1.650714,1.548571,1.646429,1.405774,9.160368e8
2005-08-15,1.66,1.726071,1.658929,1.702857,1.453954,1.0867276e9
2005-08-16,1.6925,1.696429,1.650357,1.651786,1.410347,5.376224e8
2005-08-17,1.657143,1.694286,1.656071,1.683929,1.437793,4.997244e8
2005-08-18,1.675357,1.678571,1.633929,1.653571,1.411872,4.425596e8
2005-08-19,1.652857,1.667857,1.634643,1.636786,1.39754,3.765692e8
2005-08-22,1.648214,1.669643,1.616429,1.638214,1.398759,3.877328e8
2005-08-23,1.6375,1.646429,1.618571,1.633571,1.394795,2.956044e8
2005-08-24,1.628571,1.682857,1.628214,1.634643,1.39571,5.720708e8
2005-08-25,1.647143,1.660357,1.636071,1.645,1.404553,2.762536e8
2005-08-26,1.647143,1.655,1.62,1.633571,1.394795,2.61058e8
2005-08-29,1.616786,1.643929,1.616429,1.637143,1.397845,2.562952e8
2005-08-30,1.6425,1.671071,1.64,1.663214,1.420105,5.187616e8
2005-08-31,1.673571,1.679643,1.6525,1.674643,1.429864,4.029564e8
2005-09-01,1.678571,1.684643,1.646071,1.652143,1.410653,3.563672e8
2005-09-02,1.653571,1.671429,1.647143,1.650714,1.409433,2.223788e8
2005-09-06,1.667857,1.745714,1.6625,1.742857,1.488107,8.186192e8
2005-09-07,1.751786,1.764286,1.711429,1.738571,1.484447,9.63074e8
2005-09-08,1.7625,1.79,1.755,1.777857,1.517991,7.026404e8
2005-09-09,1.788214,1.833929,1.778214,1.8325,1.564647,6.156416e8
2005-09-12,1.825,1.843929,1.806429,1.835714,1.567391,4.527964e8
2005-09-13,1.822143,1.831786,1.797143,1.815,1.549705,4.92884e8
2005-09-14,1.823571,1.828214,1.766429,1.771786,1.512807,4.744264e8
2005-09-15,1.785714,1.792143,1.761786,1.781071,1.520736,4.15156e8
2005-09-16,1.793929,1.828929,1.783929,1.828929,1.561598,5.910044e8
2005-09-19,1.823214,1.888929,1.823214,1.88,1.605204,7.837312e8
2005-09-20,1.8925,1.921786,1.89,1.899643,1.621976,8.198288e8
2005-09-21,1.891429,1.894643,1.852143,1.861071,1.589042,4.347476e8
2005-09-22,1.852857,1.873929,1.832857,1.853571,1.582638,4.637276e8
2005-09-23,1.860714,1.910714,1.851429,1.9,1.622281,5.584572e8
2005-09-26,1.929643,1.948571,1.904286,1.922857,1.641797,5.465628e8
2005-09-27,1.925714,1.937143,1.908214,1.908571,1.629599,3.417036e8
2005-09-28,1.895357,1.896786,1.806786,1.824286,1.557634,1.125544e9
2005-09-29,1.829643,1.878214,1.814643,1.869286,1.596056,6.36846e8
2005-09-30,1.868929,1.916071,1.852857,1.914643,1.634784,5.316332e8
2005-10-03,1.934286,1.947857,1.917143,1.944286,1.660094,5.075532e8
2005-10-04,1.9625,1.976786,1.915714,1.919643,1.639053,5.394592e8
2005-10-05,1.940357,1.941429,1.883929,1.885,1.609473,6.107696e8
2005-10-06,1.9,1.910357,1.816786,1.846429,1.57654,7.575372e8
2005-10-07,1.847143,1.854643,1.805357,1.832143,1.564342,6.778828e8
2005-10-10,1.848571,1.853929,1.795714,1.798929,1.535983,5.075056e8
2005-10-11,1.829643,1.8525,1.8,1.8425,1.573185,1.2258848e9
2005-10-12,1.7375,1.796429,1.709643,1.758929,1.50183,2.6974864e9
2005-10-13,1.765714,1.926786,1.759643,1.919286,1.638748,1.8655756e9
2005-10-14,1.929643,1.941071,1.885357,1.928571,1.646675,1.035552e9
2005-10-17,1.927857,1.936786,1.881429,1.908571,1.629599,6.168344e8
2005-10-18,1.901786,1.926786,1.864286,1.864643,1.592092,6.09588e8
2005-10-19,1.859643,1.962857,1.828929,1.962143,1.67534,1.0086832e9
2005-10-20,1.945357,2.017857,1.941071,2.005,1.711933,1.357762e9
2005-10-21,2.03,2.035,1.977143,1.987857,1.697296,7.96726e8
2005-10-24,1.973214,2.028214,1.9675,2.028214,1.731754,6.097532e8
2005-10-25,2.014286,2.030357,1.988929,2.003571,1.710713,4.651276e8
2005-10-26,2.01,2.055714,1.997143,2.036786,1.739073,6.315932e8
2005-10-27,2.035357,2.036071,1.978929,1.978929,1.689673,4.115412e8
2005-10-28,2.001429,2.015357,1.934643,1.945357,1.661008,7.697872e8
2005-10-31,1.971429,2.070714,1.955357,2.056786,1.75615,9.408448e8
2005-11-01,2.044286,2.076429,2.031071,2.053571,1.753404,7.49686e8
2005-11-02,2.061429,2.142857,2.057143,2.141071,1.828114,8.570604e8
2005-11-03,2.152143,2.225714,2.145357,2.208929,1.886053,8.843828e8
2005-11-04,2.155357,2.187143,2.129286,2.183929,1.864709,8.780352e8
2005-11-07,2.173214,2.2025,2.147857,2.151071,1.836653,6.388312e8
2005-11-08,2.141071,2.156429,2.110714,2.139286,1.826591,4.737656e8
2005-11-09,2.142857,2.186071,2.142857,2.146786,1.832994,5.5293e8
2005-11-10,2.165714,2.185714,2.1075,2.185,1.865623,6.653444e8
2005-11-11,2.197857,2.218214,2.190714,2.197857,1.8766,4.254488e8
2005-11-14,2.197857,2.213571,2.175357,2.194643,1.873856,3.699332e8
2005-11-15,2.2,2.252857,2.195,2.224286,1.899166,5.368412e8
2005-11-16,2.255357,2.323571,2.253214,2.319643,1.980585,7.845152e8
2005-11-17,2.3425,2.352857,2.294643,2.304286,1.967473,6.762056e8
2005-11-18,2.3325,2.336786,2.298929,2.305714,1.968691,5.249608e8
2005-11-21,2.315,2.328214,2.275714,2.32,1.98089,5.117112e8
2005-11-22,2.315714,2.384286,2.304286,2.375714,2.028461,5.402824e8
2005-11-23,2.388571,2.427857,2.381786,2.396786,2.046453,4.858532e8
2005-11-25,2.416429,2.483571,2.410714,2.476429,2.114454,3.950128e8
2005-11-28,2.525714,2.538214,2.466786,2.487857,2.124211,1.0185196e9
2005-11-29,2.499643,2.510714,2.405357,2.432143,2.076641,8.914332e8
2005-11-30,2.443929,2.458929,2.411429,2.422143,2.068103,5.956748e8
2005-12-01,2.4625,2.561786,2.4575,2.557143,2.18337,8.128932e8
2005-12-02,2.581071,2.597857,2.525,2.593929,2.214779,8.95762e8
2005-12-05,2.569643,2.590357,2.553214,2.565,2.190079,5.836712e8
2005-12-06,2.640357,2.6725,2.619643,2.644643,2.258081,8.570296e8
2005-12-07,2.651071,2.659286,2.611429,2.641071,2.25503,6.794648e8
2005-12-08,2.614286,2.648929,2.592857,2.645714,2.258995,7.904792e8
2005-12-09,2.650357,2.663929,2.619643,2.654643,2.266619,5.554024e8
2005-12-12,2.673929,2.691071,2.662857,2.675357,2.284305,5.249944e8
2005-12-13,2.673214,2.695,2.650357,2.677857,2.28644,4.938164e8
2005-12-14,2.590357,2.617857,2.509643,2.571786,2.195873,1.4507164e9
2005-12-15,2.595714,2.602143,2.548214,2.577857,2.201056,5.61162e8
2005-12-16,2.576429,2.582143,2.537857,2.539643,2.168429,6.711712e8
2005-12-19,2.539643,2.592857,2.537143,2.549286,2.176661,5.292952e8
2005-12-20,2.558214,2.585,2.54,2.575357,2.198923,4.79108e8
2005-12-21,2.592857,2.628929,2.590714,2.625,2.241309,4.757368e8
2005-12-22,2.639643,2.660357,2.628571,2.643571,2.257165,3.706108e8
2005-12-23,2.648929,2.652143,2.617857,2.619643,2.236735,2.298576e8
2005-12-27,2.642857,2.685,2.641071,2.651071,2.26357,5.9059e8
2005-12-28,2.659643,2.67,2.618571,2.6275,2.243443,3.981152e8
2005-12-29,2.635,2.636429,2.550714,2.551786,2.178797,4.900252e8
2005-12-30,2.5325,2.586786,2.512143,2.5675,2.192213,6.242628e8
2006-01-03,2.585,2.669643,2.580357,2.669643,2.279426,8.072344e8
2006-01-04,2.683214,2.713571,2.660714,2.6775,2.286134,6.196036e8
2006-01-05,2.6725,2.675,2.633929,2.656429,2.268143,4.494224e8
2006-01-06,2.6875,2.739286,2.6625,2.725,2.326692,7.044576e8
2006-01-09,2.740357,2.757143,2.705,2.716071,2.319068,6.750408e8
2006-01-10,2.723214,2.924643,2.708214,2.887857,2.465744,2.2798692e9
2006-01-11,2.994286,3.028571,2.949643,2.996429,2.558447,1.4937944e9
2006-01-12,3.034643,3.085714,2.986429,3.010357,2.570339,1.2808096e9
2006-01-13,3.035357,3.071786,3.021429,3.056786,2.609982,7.763056e8
2006-01-17,3.060714,3.085,2.995357,3.025357,2.583147,8.356236e8
2006-01-18,2.967143,3.001786,2.923214,2.946071,2.515449,1.2006372e9
2006-01-19,2.901786,2.916429,2.812143,2.822857,2.410245,1.695848e9
2006-01-20,2.831429,2.858571,2.708214,2.7175,2.320288,1.1347588e9
2006-01-23,2.717857,2.841429,2.714286,2.773929,2.368469,1.05973e9
2006-01-24,2.812857,2.836429,2.706071,2.715714,2.318764,1.1422544e9
2006-01-25,2.763929,2.767857,2.616071,2.65,2.262655,1.2757864e9
2006-01-26,2.661786,2.693929,2.568929,2.583214,2.205631,1.1813872e9
2006-01-27,2.605357,2.628571,2.539286,2.5725,2.196483,9.538648e8
2006-01-30,2.541786,2.735714,2.531071,2.678571,2.287049,1.3984012e9
2006-01-31,2.696429,2.726429,2.633929,2.696786,2.302602,9.13542e8
2006-02-01,2.676786,2.730714,2.665714,2.693571,2.299857,5.211864e8
2006-02-02,2.682143,2.691429,2.573214,2.575,2.198617,7.07322e8
2006-02-03,2.58,2.599643,2.537143,2.566071,2.190993,6.921236e8
2006-02-06,2.572143,2.589643,2.383571,2.403571,2.052245,1.6517676e9
2006-02-07,2.438214,2.481429,2.381429,2.414286,2.061395,1.3888308e9
2006-02-08,2.446071,2.467143,2.357143,2.4575,2.098293,9.531144e8
2006-02-09,2.467857,2.4725,2.304643,2.319643,1.980585,1.149764e9
2006-02-10,2.327857,2.416786,2.246429,2.403929,2.052552,1.7604776e9
2006-02-13,2.379643,2.383929,2.308571,2.311071,1.973266,8.83498e8
2006-02-14,2.325,2.432143,2.321429,2.415714,2.062614,1.1609388e9
2006-02-15,2.398571,2.486429,2.383929,2.472143,2.110794,1.1597712e9
2006-02-16,2.496786,2.536071,2.481429,2.520357,2.151961,9.481752e8
2006-02-17,2.510714,2.531786,2.486071,2.510357,2.143423,5.759992e8
2006-02-21,2.521071,2.528571,2.452857,2.467143,2.106526,7.796068e8
2006-02-22,2.464286,2.559643,2.428571,2.547143,2.174832,9.782388e8
2006-02-23,2.563929,2.607143,2.551071,2.5625,2.187944,8.569176e8
2006-02-24,2.576429,2.603214,2.542857,2.552143,2.179101,5.34744e8
2006-02-27,2.571071,2.575714,2.523214,2.535357,2.164769,7.912408e8
2006-02-28,2.556429,2.585714,2.432143,2.446071,2.088533,1.2669804e9
2006-03-01,2.458571,2.481786,2.429286,2.467857,2.107135,7.638176e8
2006-03-02,2.463929,2.499643,2.4525,2.486071,2.122686,6.252736e8
2006-03-03,2.478571,2.496786,2.411786,2.418571,2.065053,7.376684e8
2006-03-06,2.4175,2.418571,2.319286,2.338571,1.996747,9.126656e8
2006-03-07,2.348571,2.389286,2.324286,2.368214,2.022057,8.728776e8
2006-03-08,2.3675,2.4,2.333929,2.345,2.002236,6.532512e8
2006-03-09,2.356429,2.373929,2.278929,2.283214,1.949481,7.993048e8
2006-03-10,2.2875,2.303214,2.230357,2.256786,1.926916,1.0431428e9
2006-03-13,2.323214,2.367143,2.313929,2.345714,2.002845,8.611876e8
2006-03-14,2.348929,2.404286,2.339286,2.404286,2.052857,6.420204e8
2006-03-15,2.418214,2.43,2.34,2.365357,2.019617,8.91996e8
2006-03-16,2.3875,2.389286,2.296429,2.296786,1.961069,7.496384e8
2006-03-17,2.3125,2.340714,2.289643,2.309286,1.971742,8.12042e8
2006-03-20,2.329286,2.337857,2.281071,2.285357,1.951311,6.054412e8
2006-03-21,2.2075,2.297857,2.1925,2.2075,1.884834,1.3453664e9
2006-03-22,2.22,2.258929,2.188214,2.2025,1.880564,1.3458956e9
2006-03-23,2.207857,2.210714,2.128929,2.148571,1.834519,1.4278264e9
2006-03-24,2.151786,2.176429,2.108214,2.141429,1.828421,1.07198e9
2006-03-27,2.155357,2.192143,2.121429,2.125357,1.814698,1.108072e9
2006-03-28,2.129643,2.147857,2.080357,2.096786,1.790303,1.3703228e9
2006-03-29,2.111786,2.232857,2.059643,2.226071,1.900691,2.346834e9
2006-03-30,2.243571,2.260714,2.1975,2.241071,1.913498,1.3906508e9
2006-03-31,2.258929,2.271786,2.222857,2.24,1.912583,8.153572e8
2006-04-03,2.273929,2.29,2.236071,2.2375,1.910449,8.157912e8
2006-04-04,2.217857,2.222143,2.180357,2.184643,1.865318,9.31924e8
2006-04-05,2.311071,2.400357,2.291071,2.400357,2.049502,2.2334088e9
2006-04-06,2.439286,2.573214,2.435714,2.544286,2.172393,2.6637688e9
2006-04-07,2.533214,2.543214,2.445357,2.4925,2.128176,1.5452388e9
2006-04-10,2.510357,2.533214,2.444643,2.4525,2.094023,9.035152e8
2006-04-11,2.463929,2.475,2.395357,2.428214,2.073287,9.39316e8
2006-04-12,2.428929,2.434643,2.367857,2.3825,2.034254,7.398944e8
2006-04-13,2.369286,2.408571,2.350357,2.373929,2.026936,7.34678e8
2006-04-17,2.375357,2.387143,2.298214,2.314643,1.976316,7.21938e8
2006-04-18,2.322857,2.373929,2.313929,2.365,2.019313,7.948444e8
2006-04-19,2.386429,2.392857,2.338214,2.344643,2.001931,1.0860332e9
2006-04-20,2.4825,2.5,2.364286,2.415357,2.062309,1.6669828e9
2006-04-21,2.435357,2.451429,2.373929,2.394286,2.044318,7.889868e8
2006-04-24,2.3875,2.39,2.339286,2.348214,2.00498,7.07028e8
2006-04-25,2.355714,2.378214,2.341429,2.363214,2.017787,5.290628e8
2006-04-26,2.380357,2.438571,2.371429,2.433929,2.078166,7.108864e8
2006-04-27,2.418929,2.495,2.405357,2.477143,2.115064,8.459472e8
2006-04-28,2.477857,2.546429,2.471429,2.513929,2.146472,7.600376e8
2006-05-01,2.5275,2.555,2.47,2.485714,2.122382,7.503804e8
2006-05-02,2.505357,2.570714,2.503929,2.557857,2.18398,7.716632e8
2006-05-03,2.565357,2.569643,2.506429,2.540714,2.169343,6.869912e8
2006-05-04,2.543571,2.603214,2.516429,2.540357,2.169038,8.604204e8
2006-05-05,2.566429,2.580357,2.541071,2.5675,2.192213,5.639116e8
2006-05-08,2.606786,2.635714,2.561429,2.5675,2.192213,5.948516e8
2006-05-09,2.565,2.591429,2.522143,2.536786,2.165989,5.316668e8
2006-05-10,2.546071,2.5475,2.486071,2.521429,2.152877,4.598888e8
2006-05-11,2.528214,2.53,2.4125,2.433929,2.078166,8.126888e8
2006-05-12,2.423214,2.453214,2.387857,2.417857,2.064444,6.41774e8
2006-05-15,2.406071,2.442143,2.397143,2.421071,2.067188,5.291776e8
2006-05-16,2.432143,2.4375,2.3125,2.320714,1.9815,9.3674e8
2006-05-17,2.311071,2.346429,2.288214,2.330714,1.990038,7.54194e8
2006-05-18,2.345714,2.366429,2.254286,2.256429,1.926611,6.584424e8
2006-05-19,2.259286,2.317143,2.243571,2.303929,1.967168,9.85866e8
2006-05-22,2.281071,2.285357,2.241786,2.263571,1.932709,7.189756e8
2006-05-23,2.316429,2.328214,2.25,2.255357,1.925696,6.94414e8
2006-05-24,2.249643,2.273214,2.198571,2.262143,1.931489,9.160312e8
2006-05-25,2.295,2.301786,2.260357,2.2975,1.961679,4.63372e8
2006-05-26,2.296786,2.305714,2.255,2.269643,1.937894,4.3295e8
2006-05-30,2.260357,2.260714,2.186429,2.186429,1.866842,5.63402e8
2006-05-31,2.205714,2.206786,2.096071,2.134643,1.822626,1.2809776e9
2006-06-01,2.1375,2.224286,2.125714,2.220357,1.895811,9.42508e8
2006-06-02,2.249643,2.253571,2.174286,2.202143,1.88026,6.857872e8
2006-06-05,2.183929,2.183929,2.141786,2.142857,1.829639,6.057856e8
2006-06-06,2.150714,2.165357,2.103929,2.132857,1.821102,7.260372e8
2006-06-07,2.146429,2.157143,2.083929,2.091429,1.785729,7.505064e8
2006-06-08,2.087143,2.176071,2.041071,2.17,1.852815,1.3974828e9
2006-06-09,2.185,2.198571,2.110714,2.115714,1.806464,7.75838e8
2006-06-12,2.121429,2.133214,2.034286,2.035714,1.738158,7.177856e8
2006-06-13,2.0575,2.110714,2.048571,2.083214,1.778715,1.0806432e9
2006-06-14,2.081429,2.099286,2.024643,2.0575,1.756759,8.78136e8
2006-06-15,2.046429,2.133571,2.026786,2.120714,1.810733,1.1903836e9
2006-06-16,2.105714,2.113929,2.054286,2.055714,1.755234,8.381016e8
2006-06-19,2.065357,2.077857,2.035714,2.042857,1.744256,7.045752e8
2006-06-20,2.0575,2.083929,2.046071,2.0525,1.75249,6.729744e8
2006-06-21,2.062143,2.096786,2.046429,2.066429,1.764383,8.63296e8
2006-06-22,2.078571,2.133929,2.073929,2.127857,1.816832,9.656332e8
2006-06-23,2.132857,2.148929,2.0975,2.101071,1.793962,6.602036e8
2006-06-26,2.113214,2.114286,2.084643,2.106786,1.798841,4.66536e8
2006-06-27,2.110357,2.115,2.05,2.051071,1.75127,5.506116e8
2006-06-28,2.046071,2.046429,1.978929,2.000714,1.708274,8.507044e8
2006-06-29,2.027143,2.110357,2.013929,2.106071,1.798231,8.733984e8
2006-06-30,2.056786,2.0625,2.017857,2.045357,1.746391,7.396956e8
2006-07-03,2.054286,2.077857,2.047857,2.069643,1.767127,1.947708e8
2006-07-05,2.041071,2.057143,2.02,2.035714,1.738158,5.182408e8
2006-07-06,2.038929,2.05,1.986071,1.991786,1.700651,6.332088e8
2006-07-07,1.981429,2.019643,1.9525,1.978571,1.689367,7.993608e8
2006-07-10,1.989286,2.0175,1.946429,1.964286,1.67717,5.293456e8
2006-07-11,1.968214,1.999643,1.9475,1.9875,1.696991,8.250228e8
2006-07-12,1.970357,1.972857,1.89,1.891429,1.614962,9.273292e8
2006-07-13,1.858214,1.932857,1.836071,1.866071,1.593311,1.249906e9
2006-07-14,1.875,1.888929,1.791429,1.809643,1.545131,9.930368e8
2006-07-17,1.8475,1.896786,1.844643,1.870357,1.596971,1.0245424e9
2006-07-18,1.898571,1.923214,1.851786,1.889286,1.613133,1.0004484e9
2006-07-19,1.891429,1.967143,1.87,1.932143,1.649725,1.3907432e9
2006-07-20,2.177143,2.199643,2.132857,2.160714,1.844886,1.9721464e9
2006-07-21,2.136429,2.183929,2.13,2.168571,1.851595,8.918924e8
2006-07-24,2.187857,2.217857,2.158214,2.193571,1.872941,7.228564e8
2006-07-25,2.206429,2.2175,2.170714,2.211786,1.888494,5.890696e8
2006-07-26,2.214286,2.308571,2.202857,2.281071,1.947652,8.984276e8
2006-07-27,2.303571,2.322143,2.245,2.264286,1.933319,7.350448e8
2006-07-28,2.283571,2.345714,2.267857,2.3425,2.000102,6.915076e8
2006-07-31,2.386786,2.451071,2.367143,2.427143,2.072371,8.928416e8
2006-08-01,2.400714,2.426071,2.355,2.399286,2.048587,7.117656e8
2006-08-02,2.416071,2.452857,2.411071,2.434286,2.078471,5.507684e8
2006-08-03,2.425357,2.5,2.421786,2.485357,2.122077,8.410444e8
2006-08-04,2.394643,2.450357,2.32,2.439286,2.08274,1.8528664e9
2006-08-07,2.418571,2.485714,2.368214,2.400357,2.049502,1.2455128e9
2006-08-08,2.396071,2.396786,2.303929,2.313571,1.975401,9.97864e8
2006-08-09,2.336786,2.342857,2.264286,2.271071,1.939113,9.558388e8
2006-08-10,2.258929,2.314643,2.239286,2.288214,1.95375,6.9776e8
2006-08-11,2.258214,2.290357,2.235,2.273214,1.940943,7.775292e8
2006-08-14,2.2875,2.329286,2.271429,2.283571,1.949786,7.176204e8
2006-08-15,2.333571,2.375,2.314286,2.373214,2.026325,8.613528e8
2006-08-16,2.396429,2.431071,2.368929,2.427857,2.072982,7.81284e8
2006-08-17,2.428571,2.452143,2.399286,2.413929,2.06109,5.811484e8
2006-08-18,2.418214,2.442857,2.402143,2.425357,2.070847,5.36354e8
2006-08-21,2.403571,2.403929,2.3625,2.377143,2.02968,5.262264e8
2006-08-22,2.381429,2.44,2.375,2.415,2.062003,5.76968e8
2006-08-23,2.428571,2.451786,2.390714,2.403929,2.052552,5.362588e8
2006-08-24,2.424643,2.435357,2.366786,2.421786,2.067798,6.551916e8
2006-08-25,2.405,2.466071,2.403929,2.455357,2.096462,5.439588e8
2006-08-28,2.446429,2.450357,2.381429,2.392143,2.042488,7.381612e8
2006-08-29,2.3925,2.402143,2.325714,2.374286,2.027241,9.473324e8
2006-08-30,2.405,2.422143,2.381429,2.391429,2.041879,6.801424e8
2006-08-31,2.402857,2.439286,2.380714,2.423214,2.069017,5.746972e8
2006-09-01,2.445714,2.451786,2.422143,2.442143,2.08518,4.084948e8
2006-09-05,2.463214,2.553571,2.448214,2.552857,2.179711,1.0124576e9
2006-09-06,2.538571,2.560357,2.489286,2.501071,2.135495,9.741032e8
2006-09-07,2.521429,2.624286,2.508929,2.6,2.219963,1.2679576e9
2006-09-08,2.620357,2.6275,2.568214,2.59,2.211424,8.959216e8
2006-09-11,2.586786,2.633214,2.550714,2.589286,2.210815,9.491244e8
2006-09-12,2.600357,2.623214,2.551786,2.593929,2.214779,1.6846872e9
2006-09-13,2.601786,2.654286,2.582143,2.65,2.262655,1.146138e9
2006-09-14,2.632857,2.666786,2.623571,2.648929,2.26174,8.017296e8
2006-09-15,2.664286,2.677857,2.6175,2.646429,2.259606,9.818536e8
2006-09-18,2.635714,2.673571,2.617857,2.638929,2.253202,7.05278e8
2006-09-19,2.646429,2.655714,2.6,2.634643,2.249542,7.100492e8
2006-09-20,2.656429,2.702857,2.650714,2.687857,2.294978,8.227912e8
2006-09-21,2.6875,2.716429,2.643571,2.666071,2.276376,7.941248e8
2006-09-22,2.653571,2.655,2.592143,2.607143,2.226061,6.65112e8
2006-09-25,2.636071,2.709286,2.632857,2.705357,2.30992,8.589924e8
2006-09-26,2.720714,2.777857,2.717857,2.771786,2.366639,1.102948e9
